8.200000762939453125e+00,4.964706420898437500e+00,1.994902038574218750e+01,7.545098304748535156e+00,3.043137311935424805e+00,1.093333435058593750e+01,2.392549133300781250e+01,2.880392265319824219e+01,2.065490341186523438e+01,2.880392265319824219e+01,1.771372604370117188e+01,1.939608001708984375e+01,1.633725547790527344e+01,1.515686321258544922e+01
1.263137340545654297e+01,8.678432464599609375e+00,1.012549114227294922e+01,6.054902553558349609e+00,4.058823585510253906e+00,1.095294189453125000e+01,3.133725738525390625e+01,2.599608039855957031e+01,1.722745132446289062e+01,3.685882568359375000e+01,2.526274681091308594e+01,1.449411869049072266e+01,1.347451019287109375e+01,8.874510765075683594e+00
4.454902172088623047e+00,4.682353019714355469e+00,1.221176528930664062e+01,5.329411983489990234e+00,3.690196275711059570e+00,9.745099067687988281e+00,3.338039398193359375e+01,2.769019699096679688e+01,3.829412078857421875e+01,3.214902114868164062e+01,2.521568679809570312e+01,3.672549057006835938e+01,1.366666793823242188e+01,1.333333396911621094e+01
7.494117736816406250e+00,4.686275005340576172e+00,1.479215717315673828e+01,5.109804153442382812e+00,2.831372737884521484e+00,1.350196170806884766e+01,2.861176681518554688e+01,2.355294227600097656e+01,2.527058982849121094e+01,3.081961059570312500e+01,2.556078529357910156e+01,2.734510040283203125e+01,1.454117774963378906e+01,1.418431472778320312e+01
8.917647361755371094e+00,1.178431415557861328e+01,6.474510192871093750e+00,5.023529529571533203e+00,3.674510002136230469e+00,1.584706020355224609e+01,3.018823623657226562e+01,2.064706039428710938e+01,2.681176567077636719e+01,3.166666793823242188e+01,2.121176528930664062e+01,2.326666831970214844e+01,1.061568737030029297e+01,1.632549095153808594e+01
9.082353591918945312e+00,3.854902267456054688e+00,1.898823547363281250e+01,8.145098686218261719e+00,2.996078729629516602e+00,1.178039264678955078e+01,3.016470718383789062e+01,2.129019737243652344e+01,2.121960830688476562e+01,2.880784416198730469e+01,3.221568679809570312e+01,2.390588378906250000e+01,1.967451095581054688e+01,1.287058925628662109e+01
5.635294437408447266e+00,4.274509906768798828e+00,1.370980453491210938e+01,7.956863403320312500e+00,3.666666984558105469e+00,6.886274814605712891e+00,2.090588378906250000e+01,1.696470642089843750e+01,2.759608078002929688e+01,1.825490379333496094e+01,2.182353019714355469e+01,1.663137435913085938e+01,1.265882396697998047e+01,6.168627738952636719e+00
1.292549133300781250e+01,5.541176795959472656e+00,1.074509906768798828e+01,1.193333435058593750e+01,4.054902076721191406e+00,1.358039283752441406e+01,3.103137397766113281e+01,2.464706039428710938e+01,2.452157020568847656e+01,2.907059097290039062e+01,1.890196228027343750e+01,2.313725662231445312e+01,1.125882434844970703e+01,1.350980472564697266e+01
1.443921661376953125e+01,3.556863069534301758e+00,8.250980377197265625e+00,1.116078472137451172e+01,3.058823823928833008e+00,8.776471138000488281e+00,3.453725814819335938e+01,1.263529491424560547e+01,1.860000038146972656e+01,2.944313812255859375e+01,1.902745246887207031e+01,1.978431510925292969e+01,1.168235397338867188e+01,1.222745132446289062e+01
1.275294208526611328e+01,2.729412078857421875e+00,5.949019908905029297e+00,9.294117927551269531e+00,4.282353401184082031e+00,5.949019908905029297e+00,1.683137321472167969e+01,1.041176509857177734e+01,1.241176605224609375e+01,1.732549095153808594e+01,1.774510002136230469e+01,1.128235340118408203e+01,6.631372928619384766e+00,8.376471519470214844e+00
3.803921699523925781e+00,4.929411888122558594e+00,7.843137741088867188e+00,4.580392360687255859e+00,3.074510097503662109e+00,1.309411811828613281e+01,3.167058944702148438e+01,1.899608039855957031e+01,3.567058944702148438e+01,3.477255249023437500e+01,2.501960945129394531e+01,2.605490303039550781e+01,1.522745227813720703e+01,1.848235321044921875e+01
4.929411888122558594e+00,5.325490474700927734e+00,1.534902095794677734e+01,5.101961135864257812e+00,3.952941417694091797e+00,1.073333358764648438e+01,2.623137474060058594e+01,1.803921699523925781e+01,2.509019851684570312e+01,1.905490303039550781e+01,1.754509925842285156e+01,2.736862945556640625e+01,1.603921699523925781e+01,8.384314537048339844e+00
9.870589256286621094e+00,3.760784387588500977e+00,4.890196323394775391e+00,8.752942085266113281e+00,4.780392169952392578e+00,9.258824348449707031e+00,3.749020004272460938e+01,2.068627548217773438e+01,2.582745170593261719e+01,3.460784530639648438e+01,3.160392379760742188e+01,2.112157058715820312e+01,1.001960849761962891e+01,8.956863403320312500e+00
3.992157220840454102e+00,6.756863117218017578e+00,1.528627490997314453e+01,4.654902458190917969e+00,3.549019813537597656e+00,1.073333358764648438e+01,1.628235435485839844e+01,1.592549133300781250e+01,1.725098037719726562e+01,1.592549133300781250e+01,1.131372642517089844e+01,2.205490303039550781e+01,1.238823604583740234e+01,4.729412078857421875e+00
4.431372642517089844e+00,4.380392551422119141e+00,1.976078605651855469e+01,4.847059249877929688e+00,3.341176509857177734e+00,1.381568717956542969e+01,3.798431777954101562e+01,2.641568756103515625e+01,2.544705963134765625e+01,3.238039398193359375e+01,2.405882453918457031e+01,3.093333435058593750e+01,1.471764850616455078e+01,1.650588417053222656e+01
1.643137359619140625e+01,7.337255477905273438e+00,1.600000190734863281e+01,1.056470680236816406e+01,3.584313869476318359e+00,8.588235855102539062e+00,2.778431510925292969e+01,1.659215736389160156e+01,2.011764907836914062e+01,2.478431510925292969e+01,1.859607887268066406e+01,2.659215927124023438e+01,1.353725528717041016e+01,1.452156925201416016e+01
8.843137741088867188e+00,6.172549247741699219e+00,1.709411811828613281e+01,4.984313964843750000e+00,3.074509859085083008e+00,1.221176528930664062e+01,4.061960983276367188e+01,2.975686454772949219e+01,3.320784378051757812e+01,4.180392456054687500e+01,2.290980529785156250e+01,2.675686454772949219e+01,1.511764812469482422e+01,1.606666755676269531e+01
7.447059154510498047e+00,4.745098114013671875e+00,1.232549095153808594e+01,6.015686511993408203e+00,2.607843399047851562e+00,9.278431892395019531e+00,2.278431510925292969e+01,1.912157058715820312e+01,1.390980529785156250e+01,2.698823738098144531e+01,1.710980415344238281e+01,1.546274566650390625e+01,1.113333415985107422e+01,1.037255001068115234e+01
1.586666774749755859e+01,1.159215736389160156e+01,1.869019699096679688e+01,1.214509868621826172e+01,3.941176652908325195e+00,2.140000152587890625e+01,2.490980529785156250e+01,1.876078605651855469e+01,2.163137435913085938e+01,2.206274604797363281e+01,2.067843246459960938e+01,2.628235435485839844e+01,1.420784378051757812e+01,1.338431453704833984e+01
1.422353076934814453e+01,1.194902038574218750e+01,6.698039531707763672e+00,1.009019660949707031e+01,4.454902172088623047e+00,1.285098075866699219e+01,3.255294418334960938e+01,1.756470680236816406e+01,2.521176719665527344e+01,2.549411964416503906e+01,1.968627548217773438e+01,1.965490341186523438e+01,9.411765098571777344e+00,1.906274604797363281e+01
6.549019813537597656e+00,4.415686607360839844e+00,1.844313812255859375e+01,5.294117927551269531e+00,3.031372785568237305e+00,1.036078453063964844e+01,2.976470756530761719e+01,2.681176567077636719e+01,3.535686492919921875e+01,2.827843284606933594e+01,2.364313888549804688e+01,2.893333435058593750e+01,1.629019737243652344e+01,1.594902038574218750e+01
1.070588302612304688e+01,9.094118118286132812e+00,1.806666755676269531e+01,7.733334064483642578e+00,2.807843446731567383e+00,9.811765670776367188e+00,3.339608001708984375e+01,2.453725624084472656e+01,1.981568717956542969e+01,3.158039474487304688e+01,2.000392341613769531e+01,2.278823661804199219e+01,1.463529491424560547e+01,2.121960830688476562e+01
9.400000572204589844e+00,3.101960897445678711e+00,1.552156925201416016e+01,6.505882740020751953e+00,3.101960897445678711e+00,8.800000190734863281e+00,3.418039321899414062e+01,2.693725585937500000e+01,2.314902114868164062e+01,3.332549285888671875e+01,2.007843208312988281e+01,2.146666717529296875e+01,1.409411811828613281e+01,2.079607963562011719e+01
7.501961231231689453e+00,6.223529815673828125e+00,1.588235378265380859e+01,6.666666984558105469e+00,3.827451229095458984e+00,1.064705944061279297e+01,2.748627662658691406e+01,1.959215736389160156e+01,2.747059059143066406e+01,2.281960868835449219e+01,2.393725585937500000e+01,1.673333358764648438e+01,1.220784378051757812e+01,1.260392284393310547e+01
1.096470642089843750e+01,5.713726043701171875e+00,1.740784454345703125e+01,1.021176528930664062e+01,2.956862926483154297e+00,6.439216136932373047e+00,2.060392379760742188e+01,1.800000190734863281e+01,2.032156944274902344e+01,1.858823585510253906e+01,1.985490226745605469e+01,1.397254943847656250e+01,1.338431453704833984e+01,4.709804058074951172e+00
4.329411983489990234e+00,3.831372737884521484e+00,2.069019699096679688e+01,5.572549343109130859e+00,3.352941274642944336e+00,1.060000038146972656e+01,3.693725585937500000e+01,2.835686492919921875e+01,2.261176681518554688e+01,3.088235473632812500e+01,2.961960983276367188e+01,2.053333473205566406e+01,1.574117755889892578e+01,1.277647113800048828e+01
9.980392456054687500e+00,5.890195846557617188e+00,1.066666698455810547e+01,1.176862812042236328e+01,3.658823728561401367e+00,8.776470184326171875e+00,2.734117698669433594e+01,2.154509925842285156e+01,2.456862831115722656e+01,3.299607849121093750e+01,2.112941169738769531e+01,1.934117698669433594e+01,1.275294113159179688e+01,1.078823566436767578e+01
1.205490303039550781e+01,3.050980567932128906e+00,6.941176891326904297e+00,1.113333415985107422e+01,2.996078491210937500e+00,9.043137550354003906e+00,3.284313964843750000e+01,1.818431472778320312e+01,2.260000228881835938e+01,3.249804306030273438e+01,2.647059059143066406e+01,1.805490303039550781e+01,1.299607944488525391e+01,1.254509925842285156e+01
4.415686607360839844e+00,4.701961040496826172e+00,1.639608001708984375e+01,5.639215946197509766e+00,2.854902029037475586e+00,1.236078548431396484e+01,2.047058868408203125e+01,1.907058906555175781e+01,2.391372680664062500e+01,2.569804000854492188e+01,1.835294151306152344e+01,2.000392341613769531e+01,1.370588302612304688e+01,1.105882453918457031e+01
1.037255001068115234e+01,1.063137340545654297e+01,6.890196323394775391e+00,6.984314441680908203e+00,5.313725948333740234e+00,1.342353057861328125e+01,2.230588340759277344e+01,1.340000057220458984e+01,2.547059059143066406e+01,2.204313850402832031e+01,2.224313926696777344e+01,1.874117851257324219e+01,9.949020385742187500e+00,1.183137321472167969e+01
7.462745666503906250e+00,4.776471138000488281e+00,1.810980415344238281e+01,5.407843589782714844e+00,2.909804105758666992e+00,1.001176548004150391e+01,3.279216003417968750e+01,2.704313850402832031e+01,2.476862907409667969e+01,4.022745513916015625e+01,2.283921623229980469e+01,1.980392265319824219e+01,1.589803981781005859e+01,1.329411888122558594e+01
5.019608020782470703e+00,6.098039627075195312e+00,1.183529472351074219e+01,5.290196418762207031e+00,4.207843303680419922e+00,1.458431434631347656e+01,2.583529472351074219e+01,2.065882492065429688e+01,2.878039360046386719e+01,2.968235397338867188e+01,2.087059020996093750e+01,2.247058868408203125e+01,1.020000076293945312e+01,1.713725662231445312e+01
1.351372623443603516e+01,5.447059154510498047e+00,1.222745132446289062e+01,1.101568698883056641e+01,3.427451133728027344e+00,8.188236236572265625e+00,2.504706001281738281e+01,1.843529510498046875e+01,1.744313812255859375e+01,3.037255096435546875e+01,2.081176567077636719e+01,1.380000114440917969e+01,1.085882377624511719e+01,5.537255287170410156e+00
1.060784435272216797e+01,4.200000286102294922e+00,1.340392208099365234e+01,7.247059345245361328e+00,2.709804058074951172e+00,7.474510192871093750e+00,2.360784530639648438e+01,2.111372756958007812e+01,1.770196151733398438e+01,2.847843360900878906e+01,2.073333549499511719e+01,1.902745246887207031e+01,1.282353019714355469e+01,6.760784626007080078e+00
5.870588779449462891e+00,6.392157554626464844e+00,1.520784378051757812e+01,9.725490570068359375e+00,2.984313964843750000e+00,1.672941207885742188e+01,3.098039436340332031e+01,2.687451171875000000e+01,3.347058868408203125e+01,2.696078681945800781e+01,2.362353134155273438e+01,3.473725509643554688e+01,1.468627548217773438e+01,1.430980491638183594e+01
1.384313774108886719e+01,3.964705944061279297e+00,1.281176567077636719e+01,9.007843971252441406e+00,2.878431558609008789e+00,7.274510383605957031e+00,2.379607963562011719e+01,1.983921623229980469e+01,1.674901962280273438e+01,2.656862831115722656e+01,1.797254943847656250e+01,1.516078567504882812e+01,1.129803943634033203e+01,7.905882835388183594e+00
1.057254981994628906e+01,5.384314060211181641e+00,1.207058906555175781e+01,8.666666984558105469e+00,5.129412174224853516e+00,1.521568679809570312e+01,2.564313888549804688e+01,2.713725662231445312e+01,3.147059059143066406e+01,2.963137435913085938e+01,2.792941284179687500e+01,1.904313850402832031e+01,1.272549057006835938e+01,1.309411811828613281e+01
3.635294198989868164e+00,5.952941417694091797e+00,4.847059249877929688e+00,4.098039627075195312e+00,5.058824062347412109e+00,1.259607887268066406e+01,5.060392379760742188e+01,2.041960906982421875e+01,3.294117736816406250e+01,3.811764907836914062e+01,2.241176605224609375e+01,2.415686416625976562e+01,1.218823623657226562e+01,2.620784378051757812e+01
1.747451019287109375e+01,3.380392313003540039e+00,1.021568679809570312e+01,1.250588321685791016e+01,3.317647218704223633e+00,9.498040199279785156e+00,3.000000190734863281e+01,1.532941246032714844e+01,2.134902000427246094e+01,2.825098228454589844e+01,2.254902076721191406e+01,2.313333511352539062e+01,1.149804019927978516e+01,8.247058868408203125e+00
4.501961231231689453e+00,8.262745857238769531e+00,1.790980529785156250e+01,5.619608402252197266e+00,3.372549295425415039e+00,1.299215793609619141e+01,1.750980567932128906e+01,2.106274604797363281e+01,1.837255096435546875e+01,2.106274604797363281e+01,1.557647132873535156e+01,1.826274681091308594e+01,1.524313831329345703e+01,9.909804344177246094e+00
1.362745189666748047e+01,4.662745475769042969e+00,1.512941265106201172e+01,1.130980491638183594e+01,3.113725662231445312e+00,1.015686321258544922e+01,3.132157135009765625e+01,1.389803981781005859e+01,1.769411849975585938e+01,2.605490303039550781e+01,2.001176643371582031e+01,1.814117813110351562e+01,1.341568756103515625e+01,1.346274566650390625e+01
6.203921794891357422e+00,1.136078453063964844e+01,1.782745170593261719e+01,5.129412174224853516e+00,2.882353067398071289e+00,1.883921623229980469e+01,2.576862907409667969e+01,2.311372756958007812e+01,2.615686416625976562e+01,2.803921699523925781e+01,2.265882492065429688e+01,2.626274681091308594e+01,1.377647113800048828e+01,1.656862831115722656e+01
9.313726425170898438e+00,7.541176795959472656e+00,1.425882434844970703e+01,8.498040199279785156e+00,2.874510049819946289e+00,1.000784397125244141e+01,2.598431587219238281e+01,2.031372642517089844e+01,2.290196228027343750e+01,3.073333549499511719e+01,1.661176490783691406e+01,1.830196189880371094e+01,1.559607887268066406e+01,8.784314155578613281e+00
1.351764774322509766e+01,1.788627624511718750e+01,1.612549209594726562e+01,9.450981140136718750e+00,4.815686702728271484e+00,1.662745285034179688e+01,2.249019813537597656e+01,1.963529586791992188e+01,3.220392227172851562e+01,2.565098190307617188e+01,1.989019775390625000e+01,2.264706039428710938e+01,1.383529472351074219e+01,1.612941360473632812e+01
4.733333587646484375e+00,1.194902038574218750e+01,8.705883026123046875e+00,4.905882835388183594e+00,4.498039245605468750e+00,1.237255001068115234e+01,3.890588378906250000e+01,1.698039245605468750e+01,2.860784530639648438e+01,3.451372909545898438e+01,1.920000076293945312e+01,2.066274642944335938e+01,1.200784397125244141e+01,1.830980491638183594e+01
4.772549152374267578e+00,3.807843446731567383e+00,8.701961517333984375e+00,4.172549247741699219e+00,4.364706039428710938e+00,1.210196113586425781e+01,4.517647171020507812e+01,2.255294227600097656e+01,2.477647209167480469e+01,4.077255249023437500e+01,2.477647209167480469e+01,2.477647209167480469e+01,1.234509849548339844e+01,1.698823547363281250e+01
